userId	itemId	rating
1110	1800021319	4.0
1110	1800367007	2.0
1112	1800018889	4.0
1112	1800064675	5.0
1125	1800019618	1.0
1125	1800211875	5.0
1125	1800279802	2.0
1126	1800019594	5.0
1126	1800111258	5.0
1126	1803453994	5.0
1126	1800026398	4.0
1126	1800109653	5.0
1126	1800082735	5.0
1126	1800202853	5.0
1127	1800020333	4.0
1133	1800089654	5.0
1133	1800139510	5.0
1140	1800019337	5.0
1140	1800245898	5.0
1140	1800021319	5.0
1142	1800128578	3.0
1142	1800019304	5.0
1142	1800340841	4.0
1142	1800140642	4.0
1142	1800055909	4.0
1142	1800209275	4.0
1142	1800352372	4.0
1142	1800192012	4.0
1142	1800021513	3.0
1142	1800125964	5.0
1142	1800023302	4.0
1142	1800064784	5.0
1142	1800021539	4.0
1142	1800022843	5.0
1142	1800148679	4.0
1142	1800050395	5.0
1142	1800107735	4.0
1142	1800059368	5.0
1142	1800018665	4.0
1144	1800227659	5.0
1144	1800258471	5.0
1145	1803242457	4.0
1145	1800020871	4.0
1145	1800025180	4.0
1150	1800023786	4.0
1150	1800019187	5.0
1164	1800019720	5.0
1164	1800019151	5.0
1164	1800020333	5.0
1164	1800247909	5.0
1165	1800101018	5.0
1165	1808405886	5.0
1165	1802816835	5.0
1173	1800195627	4.0
1173	1800080795	5.0
1183	1800020107	4.0
1183	1800196701	5.0
1183	1800201616	1.0
1183	1802814933	5.0
1184	1800021188	5.0
1184	1800174173	3.0
1184	1800111258	5.0
1184	1800026398	4.0
1184	1800155161	5.0
1184	1800080788	5.0
1184	1800019304	1.0
1184	1800020333	4.0
1185	1800019304	5.0
1185	1800061638	5.0
1185	1800121659	5.0
1185	1800051995	5.0
1190	1800419889	5.0
1190	1800353477	4.0
1200	1800205324	5.0
1200	1800061638	5.0
1209	1800019304	5.0
1209	1800020928	5.0
1210	1800196315	4.0
1210	1803470438	1.0
1210	1800238822	3.0
1210	1800060404	4.0
1210	1800282126	3.0
1210	1800353559	5.0
1213	1800121659	5.0
1213	1800353559	5.0
1216	1800018639	5.0
1216	1800021188	3.0
1216	1800259036	4.0
1216	1800256345	4.0
1216	1800019665	5.0
1216	1800019304	5.0
1216	1800020724	5.0
1216	1800025486	5.0
1216	1800025496	4.0
1218	1800105199	5.0
1218	1800202853	5.0
1218	1800249529	5.0
1219	1800344656	5.0
1219	1800019559	5.0
1219	1800022654	5.0
1219	1800103039	4.0
1219	1800253043	4.0
1219	1800019714	4.0
1219	1800350465	4.0
1219	1800088353	5.0
1219	1800259390	4.0
1219	1802821120	5.0
1219	1800022332	3.0
1219	1800020928	4.0
1219	1800022982	4.0
1219	1800026053	4.0
1219	1800259036	4.0
1219	1800058326	5.0
1219	1800361191	5.0
1219	1800131296	4.0
1219	1800179703	3.0
1223	1800353817	5.0
1223	1802830366	5.0
1227	1800111258	5.0
1227	1800185256	3.0
1227	1800238182	4.0
1230	1800062915	5.0
1230	1800202853	5.0
1234	1800021319	4.0
1234	1800071079	5.0
1237	1800219620	4.0
1248	1800024141	5.0
1248	1802761123	4.0
1248	1800051995	4.0
1248	1800217371	5.0
1248	1800080788	5.0
1248	1800258211	4.0
1251	1800285442	4.0
1251	1800026053	4.0
1251	1800023257	4.0
1251	1800242776	4.0
1251	1800022996	4.0
1251	1800024549	4.0
1251	1800105380	4.0
1255	1800019594	5.0
1255	1800111258	5.0
1258	1800022089	5.0
1258	1800174422	5.0
1258	1800019537	5.0
1258	1800242003	5.0
1258	1800344656	5.0
1258	1802816835	5.0
1258	1800176756	4.0
1258	1800353910	5.0
1258	1800192012	5.0
1258	1800353545	5.0
1258	1800086535	5.0
1258	1800217371	5.0
1258	1800230930	4.0
1258	1800153918	5.0
1258	1802821120	5.0
1258	1800139980	5.0
1258	1800068037	5.0
1258	1800026053	5.0
1258	1800107735	4.0
1258	1800060404	5.0
1258	1800025223	3.0
1261	1800367822	5.0
1261	1800020044	5.0
1261	1800174038	4.0
1261	1800268118	5.0
1261	1800235872	5.0
1261	1800229631	5.0
1267	1800018761	4.0
1267	1800183637	5.0
1267	1800024938	5.0
1267	1800019055	5.0
1267	1800021618	5.0
1267	1800071536	5.0
1267	1800334348	4.0
1267	1800124173	5.0
1267	1800353813	2.0
1267	1800165143	5.0
1267	1800018964	5.0
1267	1800025652	5.0
1267	1800367822	5.0
1267	1800112338	5.0
1267	1802831059	5.0
1267	1800025486	5.0
1282	1800018914	5.0
1282	1800142010	4.0
1282	1800256439	5.0
1283	1800019531	5.0
1283	1800185256	1.0
1283	1800353817	5.0
1283	1800025331	5.0
1292	1800296744	4.0
1292	1800071079	5.0
1292	1800111258	4.0
1297	1803242036	4.0
1297	1802834401	5.0
1299	1800019304	5.0
1299	1800020966	5.0
1299	1800037822	5.0
1299	1800223031	5.0
1306	1800057997	4.0
1306	1800552752	5.0
1306	1800071079	5.0
1312	1800024141	5.0
1312	1800202853	4.0
1318	1800121659	5.0
1318	1800019357	1.0
1318	1800231636	4.0
1320	1800021967	4.0
1320	1800257547	5.0
1320	1800025601	4.0
1320	1800249089	3.0
1326	1802761123	5.0
1326	1800026398	5.0
1330	1800267628	4.0
1330	1800018802	5.0
1330	1800048758	5.0
1330	1800124175	4.0
1330	1800026398	5.0
1330	1800018710	4.0
1330	1800026145	5.0
1330	1800353825	5.0
1330	1800074038	4.0
1330	1800367822	5.0
1330	1800353749	5.0
1330	1800295930	1.0
1330	1800060404	5.0
1330	1803242172	5.0
1330	1800143748	4.0
1338	1800021161	5.0
1338	1800128578	5.0
1338	1800359873	5.0
1346	1800018632	5.0
1346	1800025223	5.0
1346	1800026459	5.0
1346	1800022654	5.0
1346	1800037822	5.0
1347	1800148679	4.0
1347	1800350702	5.0
1347	1800202853	5.0
1347	1808405886	5.0
1354	1800024769	4.0
1354	1800359873	4.0
1354	1800022746	4.0
1354	1800023257	4.0
1354	1800018654	4.0
1354	1800026205	4.0
1354	1800353749	5.0
1354	1800019927	3.0
1354	1800072405	4.0
1354	1800109559	5.0
1354	1800361458	4.0
1354	1800026869	4.0
1354	1800025230	5.0
1355	1800018632	5.0
1355	1800245313	5.0
1355	1800023320	5.0
1355	1800024464	5.0
1355	1800019244	5.0
1355	1800421049	5.0
1359	1800227659	3.0
1359	1800195932	4.0
1359	1800020333	3.0
1359	1800019297	5.0
1359	1800042361	4.0
1359	1800025977	2.0
1359	1800019214	4.0
1359	1800285442	3.0
1359	1800092955	4.0
1359	1800026398	3.0
1359	1800217371	4.0
1359	1800168210	4.0
1359	1800259390	4.0
1359	1800025909	4.0
1359	1800227783	3.0
1359	1800065515	4.0
1359	1800201702	5.0
1359	1800024549	3.0
1359	1800035718	4.0
1359	1800141720	4.0
1359	1800201616	3.0
1359	1808406322	3.0
1359	1800057265	4.0
1359	1800136265	4.0
1359	1800024141	5.0
1359	1800174173	3.0
1359	1800290305	3.0
1359	1800170513	4.0
1359	1800191019	4.0
1359	1800420407	3.0
1359	1800296484	3.0
1359	1800026145	5.0
1359	1802821120	4.0
1359	1800195642	3.0
1359	1800089654	4.0
1359	1800023257	2.0
1359	1800018654	4.0
1365	1800150158	5.0
1365	1800033734	5.0
1365	1800350977	4.0
1365	1800111258	5.0
1365	1800026398	5.0
1365	1800025366	5.0
1365	1800026145	5.0
1365	1800121659	5.0
1366	1800116994	5.0
1366	1800161524	5.0
1369	1800026699	3.0
1369	1800018632	5.0
1369	1800109653	5.0
1378	1800107656	5.0
1378	1800110712	4.0
1383	1800020333	3.0
1383	1800026398	4.0
1383	1800353749	4.0
1387	1800019594	5.0
1387	1800023134	4.0
1387	1800350842	4.0
1389	1800019594	5.0
1389	1800227659	5.0
1389	1800023302	4.0
1389	1800019537	5.0
1389	1800379216	4.0
1389	1800044667	4.0
1391	1800024141	5.0
1391	1800022106	4.0
1391	1800256345	4.0
1391	1800026237	4.0
1391	1800109559	5.0
1391	1800233344	5.0
1391	1800080795	5.0
1391	1800111258	5.0
1391	1800155161	4.0
1391	1800020374	4.0
1394	1800019594	5.0
1394	1800024141	5.0
1394	1800019665	5.0
1394	1800197968	5.0
1394	1800018964	5.0
1397	1800026699	1.0
1397	1800018938	5.0
1402	1800227659	5.0
1410	1800026398	3.0
1410	1800181977	4.0
1410	1800019154	5.0
1410	1800275050	5.0
1410	1800042361	5.0
1413	1800020044	4.0
1413	1800061638	5.0
1413	1800074089	5.0
1413	1800024300	5.0
1413	1800020724	5.0
1413	1800150158	4.0
1413	1800353817	1.0
1414	1800360582	2.0
1414	1800088353	5.0
1418	1800174173	5.0
1418	1800249977	5.0
1418	1800116994	5.0
1418	1800086535	5.0
1418	1800059423	5.0
1418	1800085537	4.0
1418	1800175415	4.0
1418	1800019672	5.0
1418	1802834401	5.0
1418	1800065515	4.0
1418	1800222974	5.0
1418	1800020981	5.0
1425	1800062915	5.0
1425	1800111258	5.0
1425	1800155161	4.0
1426	1800019151	1.0
1426	1800296484	5.0
1426	1800095449	5.0
1431	1800019594	5.0
1431	1800062915	4.0
1431	1800026332	4.0
1431	1800020307	4.0
1431	1800022996	4.0
1431	1800019304	5.0
1431	1800020333	5.0
1433	1800340805	1.0
1433	1800087802	5.0
1437	1800065515	5.0
1437	1800107656	5.0
1437	1800061638	5.0
1437	1800020664	5.0
1438	1800018755	1.0
1438	1800126187	5.0
1438	1800165355	2.0
1438	1803242038	3.0
1438	1800165143	3.0
1438	1800102800	3.0
1440	1800080795	5.0
1440	1800026332	5.0
1440	1800161524	5.0
1441	1800243052	5.0
1441	1800140642	5.0
1441	1800064784	5.0
1441	1800168210	4.0
1441	1800160207	3.0
1441	1800021967	5.0
1441	1800020928	2.0
1441	1800353749	5.0
1441	1800179703	3.0
1441	1800141715	5.0
1441	1800185780	5.0
1441	1800424013	5.0
1441	1800109653	5.0
1441	1800098409	4.0
1441	1800247909	5.0
1441	1800249977	1.0
1441	1800021618	5.0
1441	1800253043	4.0
1441	1800021513	2.0
1441	1800099328	5.0
1441	1800037921	5.0
1441	1800189499	3.0
1441	1800174285	4.0
1441	1800378060	5.0
1441	1800353480	5.0
1441	1800019665	5.0
1441	1800148719	3.0
1441	1800025838	4.0
1441	1800024813	5.0
1441	1800131296	5.0
1441	1800238822	2.0
1441	1800019594	5.0
1441	1800065666	5.0
1441	1800183448	5.0
1441	1800119952	5.0
1441	1800030880	4.0
1441	1800030906	5.0
1441	1800134328	4.0
1441	1800025778	5.0
1441	1800024386	5.0
1441	1800184149	2.0
1441	1800020345	5.0
1441	1800071536	5.0
1441	1800177930	5.0
1441	1800071425	4.0
1441	1800021290	4.0
1441	1800178989	4.0
1441	1800082735	5.0
1441	1800019257	4.0
1441	1800174038	4.0
1441	1800155623	2.0
1441	1800134140	4.0
1441	1800233344	2.0
1441	1800080788	5.0
1441	1800019361	4.0
1441	1800340927	5.0
1441	1800184255	5.0
1441	1800020413	5.0
1441	1800110524	4.0
1441	1804104841	2.0
1441	1800022089	5.0
1441	1800022106	5.0
1445	1800290380	5.0
1445	1800018639	5.0
1445	1800026398	5.0
1445	1800420423	5.0
1445	1800214928	5.0
1445	1800165355	5.0
1445	1800203488	5.0
1447	1800360582	1.0
1447	1800026145	5.0
1447	1804322789	4.0
1447	1800173852	5.0
1455	1800026145	5.0
1455	1800035718	5.0
1462	1800101896	2.0
1462	1800249977	2.0
1464	1800018639	4.0
1464	1800024386	4.0
1464	1800020715	5.0
1464	1800018802	5.0
1464	1800285442	4.0
1464	1800350977	4.0
1464	1800182293	5.0
1464	1800018964	5.0
1464	1800024981	4.0
1464	1800191019	5.0
1467	1800202853	5.0
1467	1800111258	4.0
1471	1800340927	5.0
1471	1800217371	5.0
1475	1800021188	3.0
1475	1800019537	2.0
1479	1800022089	5.0
1479	1800256345	5.0
1479	1800080795	5.0
1479	1800111258	5.0
1479	1800155161	1.0
1479	1800353817	5.0
1479	1800080788	5.0
1479	1800082735	5.0
1480	1800020296	4.0
1480	1800201304	5.0
1480	1800109653	5.0
1480	1800193151	4.0
1480	1800353541	4.0
1480	1800112667	4.0
1480	1800217371	5.0
1480	1800021799	3.0
1480	1800198344	4.0
1480	1800018639	4.0
1480	1800359873	3.0
1480	1800018905	4.0
1480	1800026332	5.0
1480	1800019154	3.0
1480	1800023535	4.0
1480	1800024549	4.0
1480	1800019187	5.0
1480	1800019191	4.0
1480	1800018676	5.0
1486	1800202853	2.0
1486	1800121659	4.0
1486	1800155161	1.0
1489	1803242457	2.0
1503	1800064266	1.0
1503	1802761123	1.0
1503	1800353571	1.0
1506	1800021531	4.0
1506	1800018578	4.0
1506	1800024145	4.0
1512	1800024844	2.0
1512	1800350977	4.0
1512	1800026322	5.0
1512	1800126187	5.0
1512	1800074089	4.0
1512	1800082796	2.0
1512	1800023586	4.0
1512	1800340965	2.0
1513	1800136265	5.0
1513	1800131906	5.0
1513	1800022106	5.0
1513	1800179562	4.0
1513	1800019297	5.0
1513	1800025462	4.0
1513	1800019316	5.0
1513	1800222990	5.0
1513	1800364042	4.0
1513	1800353541	4.0
1513	1802760999	5.0
1513	1800552752	5.0
1513	1800198688	5.0
1513	1800114635	5.0
1513	1800341717	4.0
1513	1800322038	5.0
1515	1800021513	3.0
1515	1800019654	5.0
1518	1800120009	5.0
1518	1800050014	5.0
1518	1800041299	5.0
1518	1802816711	5.0
1518	1800161524	5.0
1518	1800021513	5.0
1518	1800239389	5.0
1518	1800022700	5.0
1525	1800019267	5.0
1533	1800350842	5.0
1533	1800244920	5.0
1537	1800019337	5.0
1537	1800139980	1.0
1541	1800134855	5.0
1541	1800096934	3.0
1541	1800120902	5.0
1544	1800019512	5.0
1545	1800139980	4.0
1545	1800019665	5.0
1545	1800072148	3.0
1545	1800289038	3.0
1545	1800119695	5.0
1545	1800040961	4.0
1545	1800238082	3.0
1545	1800051995	4.0
1545	1800111258	5.0
1545	1800183448	5.0
1547	1804408964	4.0
1547	1800023559	5.0
1547	1800051995	4.0
1547	1800026398	4.0
1547	1800217371	5.0
1547	1800026332	4.0
1547	1800018710	4.0
1547	1800258211	4.0
1551	1800228525	1.0
1551	1800179562	5.0
1551	1800235870	5.0
1551	1800244920	5.0
1559	1800420528	4.0
1559	1800350475	5.0
1559	1800245313	5.0
1559	1800367007	5.0
1562	1800334348	5.0
1562	1800360582	4.0
1562	1800195932	5.0
1565	1800019267	3.0
1565	1800021319	5.0
1565	1800245442	5.0
1565	1800022106	5.0
1565	1800195627	4.0
1568	1800026053	5.0
1568	1800249529	5.0
1568	1800026423	4.0
1570	1800111258	5.0
1570	1800155161	4.0
1570	1800025778	4.0
1572	1800183213	2.0
1572	1800076940	5.0
1572	1800233344	5.0
1579	1800020333	3.0
1579	1800019955	4.0
1579	1800352372	3.0
1584	1800019427	5.0
1584	1800264832	5.0
1584	1808405886	5.0
1602	1800024141	5.0
1602	1800128578	4.0
1602	1800061638	5.0
1602	1800216539	4.0
1602	1800179562	4.0
1602	1800069218	5.0
1602	1800202853	5.0
1602	1800131296	5.0
1602	1800103039	5.0
1602	1800024701	5.0
1602	1800161524	5.0
1602	1800060404	4.0
1602	1800020867	5.0
1602	1800233344	5.0
1602	1800111258	5.0
1605	1800185256	5.0
1605	1800353825	5.0
1605	1800097470	5.0
1605	1800381592	5.0
1608	1800051995	5.0
1608	1800353817	3.0
1608	1800197968	2.0
1608	1800019304	5.0
1608	1800258211	1.0
1613	1800019304	5.0
1613	1800023087	5.0
1617	1800021290	5.0
1617	1800246889	5.0
1617	1800076940	5.0
1620	1800201304	5.0
1620	1800025223	3.0
1622	1800227659	5.0
1622	1800245829	5.0
1622	1800023320	4.0
1623	1800022026	5.0
1623	1800202506	5.0
1623	1800021799	5.0
1623	1800258211	4.0
1624	1800183448	5.0
1624	1800020307	5.0
1624	1800353749	4.0
1624	1800019665	5.0
1624	1800242003	4.0
1624	1800340649	5.0
1624	1800112611	5.0
1627	1804408964	4.0
1627	1800285442	4.0
1627	1802761123	4.0
1627	1800253724	4.0
1627	1800020374	4.0
1627	1800026554	5.0
1628	1800174285	5.0
1628	1800024386	5.0
1628	1800061638	5.0
1628	1800022746	4.0
1628	1800018676	5.0
1628	1800107656	4.0
1628	1804383552	4.0
1628	1800350977	5.0
1628	1800020374	5.0
1628	1800026145	4.0
1629	1800074095	4.0
1629	1800254903	2.0
1634	1800019337	5.0
1634	1800111258	5.0
1634	1800026237	4.0
1638	1800203488	5.0
1638	1800106663	5.0
1638	1800234527	5.0
1647	1800026205	5.0
1647	1803470438	4.0
1647	1800253182	5.0
1647	1800253043	4.0
1647	1800161266	5.0
1647	1800261005	4.0
1647	1800360582	4.0
1647	1800285442	5.0
1647	1800018844	4.0
1647	1800018710	5.0
1647	1800214928	5.0
1648	1800026459	5.0
1648	1800019304	5.0
1648	1800093038	5.0
1648	1804580258	5.0
1648	1800104240	5.0
1648	1800022581	1.0
1648	1800120009	5.0
1648	1800049350	5.0
1648	1800322020	1.0
1648	1800161524	5.0
1648	1800060404	5.0
1648	1800020981	1.0
1648	1800057997	5.0
1653	1800018810	5.0
1653	1800235870	5.0
1655	1800039098	5.0
1655	1800018905	4.0
1657	1800020044	3.0
1657	1800181342	1.0
1657	1800279640	5.0
1657	1800019037	3.0
1657	1803470438	5.0
1657	1800020307	5.0
1657	1800197968	1.0
1657	1800116994	5.0
1657	1800099328	5.0
1657	1800114635	5.0
1657	1800022746	1.0
1657	1800022229	5.0
1657	1800256744	3.0
1657	1800340965	4.0
1657	1800020966	5.0
1668	1800109653	5.0
1668	1800379216	3.0
1668	1800344656	5.0
1668	1800238182	4.0
1668	1800099328	5.0
1668	1800082735	5.0
1668	1800025652	4.0
1668	1800256744	5.0
1668	1800322020	4.0
1668	1800201702	5.0
1668	1800110305	5.0
1668	1800019955	4.0
1668	1800124151	5.0
1668	1800018676	3.0
1668	1800135810	5.0
1670	1800131906	5.0
1670	1800233344	5.0
1670	1802814933	5.0
1682	1800025778	5.0
1683	1800019457	5.0
1683	1800019559	5.0
1683	1800018745	1.0
1684	1800024141	5.0
1684	1804408964	5.0
1684	1800024664	4.0
1684	1800201304	5.0
1684	1800238182	5.0
1684	1800019068	3.0
1684	1800253724	4.0
1684	1800024594	4.0
1684	1800019244	5.0
1684	1800088353	5.0
1684	1800359985	4.0
1684	1800204996	4.0
1684	1800254203	5.0
1684	1800235258	4.0
1684	1800018676	4.0
1684	1800359665	4.0
1687	1800019665	5.0
1688	1800121659	4.0
1688	1800026398	3.0
1691	1800353817	1.0
1691	1800019665	4.0
1693	1800024806	5.0
1693	1800340927	5.0
1693	1800259036	4.0
1693	1800161524	5.0
1697	1800020333	5.0
1697	1800255845	5.0
1697	1800121659	5.0
1697	1800018623	5.0
1700	1800148719	5.0
1700	1800024255	5.0
1704	1800150158	4.0
1704	1800026671	4.0
1704	1800075456	5.0
1719	1800353480	5.0
1719	1800022439	5.0
1719	1800024464	5.0
1722	1800074058	5.0
1722	1800019151	5.0
1722	1800062915	5.0
1722	1800128578	5.0
1722	1800135810	5.0
1722	1800353749	5.0
1722	1800074095	4.0
1730	1800023586	5.0
1748	1800172505	4.0
1748	1800019187	5.0
1748	1800099328	5.0
1752	1800150158	5.0
1762	1800024386	5.0
1762	1800192965	5.0
1762	1800068037	4.0
1762	1800019929	4.0
1762	1800165355	2.0
1762	1800193274	3.0
1762	1800350977	4.0
1762	1800101018	3.0
1766	1800352714	5.0
1766	1800296784	5.0
1766	1800018810	5.0
1766	1800026237	4.0
1766	1800230921	5.0
1766	1800350977	5.0
1766	1800023963	5.0
1775	1800340431	5.0
1775	1800340649	5.0
1775	1800020135	2.0
1776	1800018623	5.0
1776	1800019187	4.0
1776	1800019316	4.0
1778	1800019594	5.0
1778	1800289038	1.0
1778	1800026145	5.0
1778	1800022982	5.0
1780	1800064675	5.0
1780	1800202853	4.0
1781	1800018623	5.0
1792	1800023501	5.0
1792	1800024664	4.0
1792	1800256345	5.0
1792	1800022996	3.0
1792	1800289038	3.0
1792	1800080795	3.0
1792	1802761123	5.0
1792	1800353817	3.0
1792	1800420528	5.0
1795	1800022843	5.0
1799	1802761123	5.0
1799	1800217371	5.0
1799	1800353749	5.0
1799	1800019304	5.0
1799	1800185256	5.0
1802	1800107656	4.0
1802	1800353749	5.0
1802	1800148719	4.0
1802	1803242069	5.0
1804	1800420407	5.0
1804	1800040967	5.0
1804	1800057561	5.0
1804	1800137982	5.0
1804	1800026237	5.0
1813	1800023374	5.0
1813	1800201477	5.0
1813	1800033734	5.0
1813	1800192737	5.0
1824	1802814933	5.0
1824	1800065515	5.0
1824	1800071079	5.0
1824	1800212379	5.0
1828	1800217371	5.0
1828	1800025180	5.0
1835	1800021580	5.0
1835	1800245898	5.0
1835	1800040967	5.0
1848	1800139980	4.0
1848	1800062915	5.0
1848	1800026332	4.0
1848	1800020333	5.0
1848	1800238182	3.0
1848	1800018676	4.0
1848	1800020102	4.0
1849	1800245829	5.0
1849	1800116994	5.0
1849	1800217371	5.0
1849	1800018964	5.0
1849	1800198675	4.0
1849	1800023087	5.0
1849	1800023330	2.0
1849	1800121659	5.0
1849	1800023863	4.0
1849	1800367822	5.0
1849	1800197824	5.0
1849	1800070872	5.0
1849	1800103151	5.0
1849	1800123116	5.0
1849	1800361191	5.0
1853	1800245898	4.0
1853	1802761123	4.0
1853	1800360158	4.0
1853	1800024725	3.0
1853	1800024300	3.0
1854	1800363151	5.0
1854	1800026398	1.0
1856	1800350475	3.0
1856	1800018639	5.0
1856	1800245829	5.0
1864	1800148554	2.0
1864	1800112611	5.0
1864	1800112664	5.0
1865	1800150158	5.0
1865	1800021967	5.0
1870	1800420528	5.0
1870	1800019257	3.0
1870	1800228538	4.0
1871	1800136265	4.0
1871	1800353480	2.0
1871	1800025838	4.0
1871	1800020966	4.0
1871	1800137971	3.0
1871	1800268788	3.0
1871	1800161266	4.0
1871	1800076684	4.0
1871	1800019487	5.0
1874	1800025551	5.0
1874	1800244920	5.0
1880	1800174173	3.0
1880	1800026398	3.0
1880	1800155161	1.0
1880	1800243088	5.0
1880	1800082735	3.0
1888	1800033734	5.0
1888	1800120902	5.0
1888	1800340831	5.0
1888	1800193274	5.0
1895	1800150158	5.0
1895	1800021677	5.0
1897	1800164872	5.0
1897	1800238182	4.0
1897	1800340927	5.0
1899	1800202853	5.0
1899	1800121659	5.0
1901	1800022145	5.0
1901	1800026398	5.0
1901	1800341717	5.0
1901	1800019927	5.0
1901	1800019304	5.0
1901	1800202853	5.0
1901	1800258211	4.0
1901	1800020133	5.0
1902	1800146379	5.0
1902	1800061638	5.0
1902	1800020102	5.0
1902	1800353817	5.0
1902	1800020307	5.0
1902	1800197968	5.0
1902	1800020333	4.0
1902	1800228066	5.0
1908	1800025838	5.0
1909	1800019048	4.0
1911	1800353817	5.0
1911	1800238182	2.0
1913	1800062697	5.0
1913	1800026053	5.0
1913	1800353817	5.0
1916	1802816835	5.0
1916	1800020374	5.0
1916	1800019191	5.0
1925	1800022345	4.0
1925	1800227659	5.0
1925	1800174173	5.0
1925	1800275050	5.0
1925	1800202853	5.0
1925	1800253182	5.0
1925	1800072446	4.0
1925	1802816835	5.0
1925	1800046857	5.0
1925	1800101006	5.0
1925	1800022810	5.0
1925	1800051995	5.0
1925	1800155161	5.0
1925	1800185256	5.0
1938	1800222974	4.0
1938	1800019257	5.0
1938	1800255845	4.0
1941	1804104841	4.0
1941	1800018639	4.0
1941	1800359873	5.0
1941	1800026205	5.0
1941	1800267501	5.0
1941	1800121659	5.0
1943	1800239389	4.0
1945	1800201702	5.0
1951	1800062697	5.0
1951	1800068492	5.0
1951	1800217371	5.0
1957	1807858516	4.0
1957	1800022996	4.0
1957	1800202853	4.0
1957	1800238182	4.0
1957	1800109797	5.0
1957	1800161524	5.0
1957	1800352387	4.0
1957	1800080788	5.0
1958	1800064266	4.0
1963	1800019151	4.0
1963	1800227659	4.0
1963	1800275609	3.0
1963	1800023586	5.0
1963	1800143783	4.0
1963	1800019301	2.0
1963	1800266274	4.0
1964	1804408964	5.0
1964	1800061638	5.0
1964	1800120902	5.0
1964	1800202853	5.0
1964	1803242069	1.0
1964	1800024823	5.0
1964	1800124175	1.0
1964	1800025486	5.0
1968	1800111258	5.0
1968	1800155161	5.0
1968	1800353817	5.0
1968	1800231636	5.0
1968	1800185256	5.0
1968	1800026145	5.0
1974	1800238182	4.0
1974	1800362234	4.0
1974	1800161524	5.0
1974	1800359669	4.0
1974	1800352372	4.0
1974	1800018676	4.0
1974	1800080795	4.0
1974	1800155161	5.0
1974	1800353817	4.0
1974	1800217371	5.0
1974	1800020374	4.0
1980	1800057997	5.0
1980	1800116994	5.0
1980	1800018964	5.0
1980	1800179562	4.0
1980	1800296484	4.0
1980	1800266274	4.0
1980	1800018810	3.0
1980	1800022843	5.0
1984	1800024813	4.0
1984	1800024816	5.0
1987	1800136265	5.0
1987	1800061638	5.0
1987	1800340322	5.0
1987	1800037822	5.0
2005	1800354125	4.0
2005	1800243791	4.0
2005	1800022345	3.0
2005	1800021847	4.0
2005	1800020333	4.0
2005	1800256362	4.0
2005	1800019301	4.0
2005	1800176756	4.0
2005	1800352372	4.0
