1218	1800121659	5.0
1218	1800111258	5.0
1219	1800196701	5.0
1219	1803470438	4.0
1219	1800041299	5.0
1219	1800179562	5.0
1219	1800019559	5.0
1219	1800129125	5.0
1219	1800185095	4.0
1219	1800092955	4.0
1219	1800018964	5.0
1219	1800296744	4.0
1219	1800026145	4.0
1219	1800026423	4.0
1219	1800259036	4.0
1219	1800058326	5.0
1219	1800253182	4.0
1219	1800233344	5.0
1223	1800109559	3.0
1227	1800061638	5.0
1227	1800018710	5.0
1227	1800238182	4.0
1230	1800062915	5.0
1234	1800020928	5.0
1234	1800021319	4.0
1234	1800025223	5.0
1237	1800019304	5.0
1237	1800219620	4.0
1248	1800024141	5.0
1248	1800061638	5.0
1248	1800111258	5.0
1248	1800026398	5.0
1248	1800020307	5.0
1248	1800197968	4.0
1251	1800128578	4.0
1251	1800238340	4.0
1251	1800285442	4.0
1251	1800201304	4.0
1251	1800026205	5.0
1251	1800022996	4.0
1251	1800228066	5.0
1255	1800121659	5.0
1255	1800353749	5.0
1258	1800261957	5.0
1258	1804408964	5.0
1258	1800242003	5.0
1258	1800082796	4.0
1258	1800079223	4.0
1258	1800192012	5.0
1258	1800086535	5.0
1258	1800230930	4.0
1258	1800296744	5.0
1258	1800147492	5.0
1258	1800022843	5.0
1258	1800153918	5.0
1258	1802821120	5.0
1258	1800022581	5.0
1258	1800367822	5.0
1258	1800227783	5.0
1258	1803242457	5.0
1258	1800166123	5.0
1258	1800025486	5.0
1258	1800026758	5.0
1258	1800025223	3.0
1261	1800022746	4.0
1261	1800268118	5.0
1261	1800074089	3.0
1261	1800238182	3.0
1261	1800235872	5.0
1261	1800265209	5.0
1261	1800240281	5.0
1261	1800373145	4.0
1267	1800024386	4.0
1267	1800183637	5.0
1267	1800024938	5.0
1267	1800021618	5.0
1267	1800022899	5.0
1267	1800243568	5.0
1267	1800021513	5.0
1267	1803453994	4.0
1267	1800059423	5.0
1267	1800082735	5.0
1267	1800022581	4.0
1267	1800019654	4.0
1267	1800025816	5.0
1267	1800112338	5.0
1282	1800340457	5.0
1282	1800018914	5.0
1282	1800222974	5.0
1283	1800420528	5.0
1283	1800019531	5.0
1283	1800353825	5.0
1292	1802814933	5.0
1292	1800071079	5.0
1297	1800126187	5.0
1297	1803242038	3.0
1297	1802834401	5.0
1299	1800054624	5.0
1299	1800071079	5.0
1299	1800022843	5.0
1299	1800223031	5.0
1306	1800022089	5.0
1306	1800361191	5.0
1306	1800071079	5.0
1306	1800039098	5.0
1312	1800127497	4.0
1312	1800121659	5.0
1318	1800419889	5.0
1318	1800026237	5.0
1320	1800354125	4.0
1320	1800245829	5.0
1320	1800025601	4.0
1326	1802761123	5.0
1326	1800026398	5.0
1326	1800155161	5.0
1330	1800290380	4.0
1330	1800202853	5.0
1330	1802816835	4.0
1330	1800018802	5.0
1330	1800116994	4.0
1330	1800026145	5.0
1330	1800074038	4.0
1330	1800021188	4.0
1330	1800360158	4.0
1330	1800181977	5.0
1330	1800161524	5.0
1330	1800060404	5.0
1330	1803242172	5.0
1330	1800245379	4.0
1338	1800227659	5.0
1338	1800359873	5.0
1346	1800245829	5.0
1346	1800174173	5.0
1346	1800026459	5.0
1346	1800222974	5.0
1347	1800205324	5.0
1347	1800379216	4.0
1347	1800350702	5.0
1347	1800019304	5.0
1347	1800340965	4.0
1347	1800121659	5.0
1354	1800290380	4.0
1354	1800020044	4.0
1354	1803470438	4.0
1354	1800020307	4.0
1354	1800072148	4.0
1354	1800103151	5.0
1354	1800183931	5.0
1354	1800253043	4.0
1354	1800381572	4.0
1354	1800018964	5.0
1355	1800018632	5.0
1355	1800022746	5.0
1355	1800231636	5.0
1355	1800024464	5.0
1355	1800019244	5.0
1359	1800200012	3.0
1359	1800227659	3.0
1359	1800019286	4.0
1359	1800197968	4.0
1359	1800104808	3.0
1359	1800020333	3.0
1359	1800177930	3.0
1359	1800173852	4.0
1359	1800018733	4.0
1359	1800171299	4.0
1359	1800121659	5.0
1359	1800190269	4.0
1359	1800259390	4.0
1359	1800354108	3.0
1359	1800019929	4.0
1359	1800132578	3.0
1359	1800025486	4.0
1359	1800300427	3.0
1359	1800141720	4.0
1359	1800350099	3.0
1359	1800024981	4.0
1359	1800340927	4.0
1359	1800256439	4.0
1359	1800136265	4.0
1359	1800020044	4.0
1359	1800245829	5.0
1359	1800022106	4.0
1359	1800352367	4.0
1359	1800025601	3.0
1359	1800018991	4.0
1359	1800191019	4.0
1359	1800420407	3.0
1359	1800313399	3.0
1359	1800089654	4.0
1359	1800022581	3.0
1359	1800139980	4.0
1359	1800061638	5.0
1359	1800245442	4.0
1365	1800367822	5.0
1365	1800107656	5.0
1365	1800353483	5.0
1365	1800020307	5.0
1365	1800182293	5.0
1365	1800379216	5.0
1365	1800340927	5.0
1366	1800018632	5.0
1369	1800019665	5.0
1378	1800110712	4.0
1378	1800022700	4.0
1383	1800019304	5.0
1383	1800202853	4.0
1387	1800019337	5.0
1387	1800020489	5.0
1387	1800023134	4.0
1387	1800340322	5.0
1389	1800023302	4.0
1389	1800019537	5.0
1389	1800022996	5.0
1389	1800074089	4.0
1389	1800165355	3.0
1389	1800353571	5.0
1391	1800020928	4.0
1391	1803470438	4.0
1391	1800022996	4.0
1391	1800019304	5.0
1391	1800238182	4.0
1391	1800228066	4.0
1391	1800026237	4.0
1391	1800191133	4.0
1394	1800261897	5.0
1394	1800024141	5.0
1394	1800021319	5.0
1394	1800259411	5.0
1397	1800071079	5.0
1397	1800019388	5.0
1402	1800150158	5.0
1402	1800234527	5.0
1410	1800381572	5.0
1410	1800201809	5.0
1410	1800341742	4.0
1410	1800353825	5.0
1413	1800152650	5.0
1413	1800253182	5.0
1413	1800359669	5.0
1413	1800020724	5.0
1413	1800350348	5.0
1413	1802761123	4.0
1413	1800018850	5.0
1414	1800217371	5.0
1414	1800088353	5.0
1418	1800247873	5.0
1418	1800253043	4.0
1418	1800059423	5.0
1418	1800234519	5.0
1418	1800129842	4.0
1418	1800175415	4.0
1418	1800061237	5.0
1418	1800120009	5.0
1418	1800061638	5.0
1418	1802834401	5.0
1418	1800087273	4.0
1418	1800126702	5.0
1425	1800359873	4.0
1425	1800155161	4.0
1425	1800147492	5.0
1425	1800202853	5.0
1425	1800258211	5.0
1426	1800095449	5.0
1426	1800244920	5.0
1431	1800024141	4.0
1431	1800061638	4.0
1431	1800353817	4.0
1431	1800217371	5.0
1431	1800019665	4.0
1431	1800379216	4.0
1431	1800080788	4.0
1433	1803242041	5.0
1437	1800107656	5.0
1437	1800111258	5.0
1437	1800223031	5.0
1438	1800075743	3.0
1438	1800222436	4.0
1438	1803242038	3.0
1438	1800101011	3.0
1438	1800102800	3.0
1440	1800359873	5.0
1440	1800353817	5.0
1441	1800243052	5.0
1441	1800177420	5.0
1441	1800116994	5.0
1441	1800217371	5.0
1441	1800096530	3.0
1441	1800168210	4.0
1441	1800208166	5.0
1441	1800171299	5.0
1441	1800153918	5.0
1441	1800018745	5.0
1441	1800022982	5.0
1441	1800340457	5.0
1441	1800198141	4.0
1441	1800019955	3.0
1441	1800108021	5.0
1441	1800300427	4.0
1441	1800066945	5.0
1441	1800141715	5.0
1441	1800097685	5.0
1441	1800143783	5.0
1441	1800185780	5.0
1441	1800424013	5.0
1441	1800112667	4.0
1441	1800147492	5.0
1441	1802821120	5.0
1441	1800019506	5.0
1441	1800022581	5.0
1441	1800174285	4.0
1441	1800378060	5.0
1441	1800213194	3.0
1441	1800019665	5.0
1441	1800025838	4.0
1441	1800175338	5.0
1441	1800131296	5.0
1441	1800024823	5.0
1441	1800359665	4.0
1441	1800018676	5.0
1441	1800107656	5.0
1441	1800183448	5.0
1441	1800064675	5.0
1441	1800106663	5.0
1441	1800030906	5.0
1441	1800134328	4.0
1441	1800020307	5.0
1441	1800209781	4.0
1441	1800173852	5.0
1441	1800051995	5.0
1441	1800026398	4.0
1441	1800178989	4.0
1441	1800223031	5.0
1441	1800033734	4.0
1441	1800174047	5.0
1441	1800125918	3.0
1441	1800105427	5.0
1441	1800201702	4.0
1441	1800060404	5.0
1441	1800035718	5.0
1441	1800025496	5.0
1441	1800020374	5.0
1441	1800080788	5.0
1441	1800184255	5.0
1441	1800182207	4.0
1441	1800110524	4.0
1441	1804408964	5.0
1441	1800230976	4.0
1441	1800022106	5.0
1441	1800026237	5.0
1445	1800227659	5.0
1445	1800360582	5.0
1445	1800025808	5.0
1445	1800214928	5.0
1445	1800420528	5.0
1445	1800165355	5.0
1447	1800246889	5.0
1447	1800173852	5.0
1455	1800126187	5.0
1455	1800019594	5.0
1455	1800026145	5.0
1462	1800233344	3.0
1464	1800227659	3.0
1464	1800261957	5.0
1464	1800024386	4.0
1464	1800196701	3.0
1464	1800020715	5.0
1464	1800365664	4.0
1464	1800125435	4.0
1464	1800020724	5.0
1464	1800120730	5.0
1464	1800234414	4.0
1467	1800019304	5.0
1467	1800202853	5.0
1467	1800111258	4.0
1471	1808405886	5.0
1475	1800074058	3.0
1475	1800019594	4.0
1479	1800062915	5.0
1479	1800256345	5.0
1479	1800379216	5.0
1479	1800072405	5.0
1479	1800080795	5.0
1479	1800353817	5.0
1479	1800080788	5.0
1480	1800019792	4.0
1480	1805535161	5.0
1480	1800238182	3.0
1480	1800193151	4.0
1480	1800353910	4.0
1480	1800026398	3.0
1480	1800076081	5.0
1480	1800022746	4.0
1480	1800019154	3.0
1480	1800024275	5.0
1480	1800165355	4.0
1480	1800024549	4.0
1480	1800228066	5.0
1480	1800019187	5.0
1480	1800019191	4.0
1480	1800020212	3.0
1480	1800359665	5.0
1480	1800363151	4.0
1480	1800019594	5.0
1486	1800024141	4.0
1486	1800019665	3.0
1486	1800197968	3.0
1489	1800018639	5.0
1489	1800099342	5.0
1503	1800353817	5.0
1506	1800350475	5.0
1506	1800105427	5.0
1506	1800018802	5.0
1512	1800024650	5.0
1512	1800064266	5.0
1512	1803242041	4.0
1512	1800367007	4.0
1512	1800147492	5.0
1513	1800245829	5.0
1513	1800048705	5.0
1513	1800022106	5.0
1513	1803470438	4.0
1513	1800249977	5.0
1513	1800019316	5.0
1513	1800364042	4.0
1513	1800020738	5.0
1513	1800182293	5.0
1513	1800552752	5.0
1513	1800121659	4.0
1513	1800019257	5.0
1513	1800424134	4.0
1513	1800020966	5.0
1513	1800322038	5.0
1513	1800161524	4.0
1513	1800109559	5.0
1513	1800057997	5.0
1515	1800021513	3.0
1515	1800140642	3.0
1518	1802822645	5.0
1518	1800120009	5.0
1518	1800166123	5.0
1518	1800110712	5.0
1518	1800239389	5.0
1518	1800113565	5.0
1518	1800214928	5.0
1518	1800019244	5.0
1525	1800141720	5.0
1525	1800024594	5.0
1533	1800107656	4.0
1533	1800019618	5.0
1533	1800019792	4.0
1537	1800018938	4.0
1541	1800381572	5.0
1541	1800134855	5.0
1541	1800096804	5.0
1544	1800245829	5.0
1544	1800231636	5.0
1545	1800354125	3.0
1545	1800019151	3.0
1545	1800022369	4.0
1545	1800235872	5.0
1545	1800289038	3.0
1545	1800019594	5.0
1545	1800119695	5.0
1545	1800040961	4.0
1545	1800021531	4.0
1545	1800212379	5.0
1547	1800018639	3.0
1547	1800051995	4.0
1547	1800217371	5.0
1547	1800026332	4.0
1547	1800381592	4.0
1547	1800018710	4.0
1547	1800019304	4.0
1547	1800147492	4.0
1547	1800238182	4.0
1551	1800179562	5.0
1551	1800129125	4.0
1551	1800279640	5.0
1559	1800350475	5.0
1559	1800020928	5.0
1559	1800018810	5.0
1562	1802814933	5.0
1562	1800071079	5.0
1562	1800195932	5.0
1565	1800261957	5.0
1565	1800353817	5.0
1565	1800104808	5.0
1565	1800296744	5.0
1565	1800195627	4.0
1568	1800024141	5.0
1568	1800020333	4.0
1568	1800285442	5.0
1568	1800021618	5.0
1570	1800147492	4.0
1570	1800111258	5.0
1572	1800068492	4.0
1572	1800244920	5.0
1572	1800253370	4.0
1579	1800021959	5.0
1579	1800021531	5.0
1579	1800352372	3.0
1584	1800198344	5.0
1584	1800019427	5.0
1584	1800021188	3.0
1602	1803470438	5.0
1602	1800041299	5.0
1602	1800109653	5.0
1602	1800126702	5.0
1602	1800340322	5.0
1602	1800125435	5.0
1602	1800161524	5.0
1602	1800205324	5.0
1602	1800168210	5.0
1602	1800249512	4.0
1602	1800340649	5.0
1605	1800350475	5.0
1605	1800097470	5.0
1605	1800353817	5.0
1608	1800019531	5.0
1608	1800025551	5.0
1608	1800177930	5.0
1608	1804408964	5.0
1608	1800185256	5.0
1613	1800023087	5.0
1613	1800227659	5.0
1617	1800228066	5.0
1620	1800201304	5.0
1620	1800119952	5.0
1622	1800019048	3.0
1622	1800119695	5.0
1622	1800227783	5.0
1622	1800023320	4.0
1623	1800022026	5.0
1623	1800134855	5.0
1623	1800354088	4.0
1623	1800255845	4.0
1623	1800258211	4.0
1624	1800350465	5.0
1624	1800020307	5.0
1624	1800242003	4.0
1624	1800340649	5.0
1624	1800202853	5.0
1624	1800071079	5.0
1627	1800099328	5.0
1627	1800285442	4.0
1627	1800021319	5.0
1627	1800021959	5.0
1627	1800193274	5.0
1628	1800024141	4.0
1628	1800024386	5.0
1628	1800068037	5.0
1628	1800379216	5.0
1628	1800025962	3.0
1628	1800238182	4.0
1628	1800107656	4.0
1628	1800024967	5.0
1628	1800350977	5.0
1628	1800018844	4.0
1628	1800340649	5.0
1628	1800021539	4.0
1629	1804104841	4.0
1629	1800074095	4.0
1629	1800352357	3.0
1634	1800019594	5.0
1634	1800019337	5.0
1634	1800228066	5.0
1638	1800150158	5.0
1638	1800106663	5.0
1638	1800019483	5.0
1638	1800222974	5.0
1647	1800018639	4.0
1647	1800025180	3.0
1647	1800231636	4.0
1647	1800025808	3.0
1647	1800018676	5.0
1647	1800353550	4.0
1647	1800362899	5.0
1647	1800024725	4.0
1647	1800082735	5.0
1648	1800068178	5.0
1648	1800093038	5.0
1648	1800249977	5.0
1648	1800103039	5.0
1648	1800209275	5.0
1648	1800205324	5.0
1648	1800059423	5.0
1648	1800252204	5.0
1648	1800198688	5.0
1648	1800121659	5.0
1648	1800103151	5.0
1648	1800161524	5.0
1648	1800022006	5.0
1648	1800057997	5.0
1653	1800074058	4.0
1653	1800018810	5.0
1655	1800018991	5.0
1655	1800026398	4.0
1657	1800020044	3.0
1657	1800279640	5.0
1657	1800019037	3.0
1657	1800020307	5.0
1657	1800165386	5.0
1657	1800025601	5.0
1657	1800023586	5.0
1657	1800019512	3.0
1657	1800103151	5.0
1657	1800026083	3.0
1657	1800268788	3.0
1657	1800122103	4.0
1668	1800200012	4.0
1668	1800279640	5.0
1668	1800020586	5.0
1668	1800026231	3.0
1668	1800241413	5.0
1668	1800021531	5.0
1668	1800254684	5.0
1668	1800019665	5.0
1668	1800024300	5.0
1668	1800340965	5.0
1668	1800019955	4.0
1668	1800359669	4.0
1668	1800018676	3.0
1668	1800025486	5.0
1668	1800020102	5.0
1668	1800233344	5.0
1668	1800111258	5.0
1670	1800101896	5.0
1670	1800233344	5.0
1670	1800201702	5.0
1670	1800028321	5.0
1682	1800352357	3.0
1682	1800026398	5.0
1683	1800261005	5.0
1683	1800202853	5.0
1684	1800128578	5.0
1684	1800256345	4.0
1684	1800019304	5.0
1684	1800264036	4.0
1684	1800018548	4.0
1684	1800289038	4.0
1684	1800019246	5.0
1684	1800018727	4.0
1684	1800025816	4.0
1684	1800109797	4.0
1684	1800279802	3.0
1684	1800235258	4.0
1684	1800359665	4.0
1684	1800238578	4.0
1684	1800367007	3.0
1684	1800111258	5.0
1684	1800381592	5.0
1687	1800111258	5.0
1687	1800202853	5.0
1688	1800258211	5.0
1688	1800340927	5.0
1691	1808405886	5.0
1691	1800019665	4.0
1693	1800340927	5.0
1693	1800070872	5.0
1693	1800110712	4.0
1697	1800255845	5.0
1697	1800020928	5.0
1697	1800026332	5.0
1700	1800066187	5.0
1700	1800243052	5.0
1700	1800285442	5.0
1704	1800075456	5.0
1704	1800044667	4.0
1719	1800019048	5.0
1719	1800354108	5.0
1722	1800019151	5.0
1722	1800152650	5.0
1722	1800062915	5.0
1722	1800233344	5.0
1722	1800353559	5.0
1722	1800362899	5.0
1722	1800074095	4.0
1730	1800019048	3.0
1730	1800306474	5.0
1730	1800023586	5.0
1748	1800420407	5.0
1748	1800019187	5.0
1748	1800231636	5.0
1752	1800234527	5.0
1752	1800183737	5.0
1762	1800192965	5.0
1762	1800068037	4.0
1762	1800019929	4.0
1762	1800066045	4.0
1762	1800218357	4.0
1762	1800101018	3.0
1766	1800019531	5.0
1766	1800021580	5.0
1766	1800024386	5.0
1766	1800018548	5.0
1766	1800186766	5.0
1766	1800182293	5.0
1775	1800245829	5.0
1775	1800353972	4.0
1776	1800552752	5.0
1778	1800161524	5.0
1780	1800064675	5.0
1780	1800026398	5.0
1780	1800178964	5.0
1781	1800205324	5.0
1781	1800018623	5.0
1781	1800361191	5.0
1792	1800256345	5.0
1792	1800197968	4.0
1792	1800161524	5.0
1792	1802761123	5.0
1792	1800026398	4.0
1792	1800024464	4.0
1792	1800420528	5.0
1792	1800185256	4.0
1795	1800125435	5.0
1795	1800179562	4.0
1799	1800024141	5.0
1799	1800111258	5.0
1799	1800019304	5.0
1799	1800082735	4.0
1802	1800205324	5.0
1802	1800154968	3.0
1802	1800148719	4.0
1802	1800026145	4.0
1802	1803242069	5.0
1804	1800124175	4.0
1804	1800233344	5.0
1804	1800353825	5.0
1804	1800121659	5.0
1813	1800201477	5.0
1813	1800064675	5.0
1813	1800110524	5.0
1813	1800185780	4.0
1824	1800019116	5.0
1824	1800381572	5.0
1824	1800018810	5.0
1828	1800217371	5.0
1828	1800025180	5.0
1828	1800420407	5.0
1835	1800025098	4.0
1835	1800018733	5.0
1835	1800019201	5.0
1848	1800062915	5.0
1848	1800359873	4.0
1848	1800019665	4.0
1848	1800197968	4.0
1848	1800238182	3.0
1848	1800080795	5.0
1848	1800111258	5.0
1849	1800109653	5.0
1849	1800020345	5.0
1849	1800290305	4.0
1849	1803453994	5.0
1849	1800018964	5.0
1849	1800198675	4.0
1849	1800018632	5.0
1849	1800020928	5.0
1849	1800075456	5.0
1849	1800061638	5.0
1849	1800070872	5.0
1849	1800019929	3.0
1849	1800020966	5.0
1849	1800109559	5.0
1849	1800264844	5.0
1849	1800035718	5.0
1853	1800245898	4.0
1853	1800020928	4.0
1853	1800021319	4.0
1853	1800360158	4.0
1853	1800235870	4.0
1853	1800024300	3.0
1854	1800139450	5.0
1854	1800174047	5.0
1856	1800245829	5.0
1856	1800018850	5.0
1864	1800112611	5.0
1864	1800112642	5.0
1865	1800222974	5.0
1865	1800227659	5.0
1870	1800019257	3.0
1870	1800228538	4.0
1871	1800024141	5.0
1871	1800230976	5.0
1871	1800174047	4.0
1871	1800097119	4.0
1871	1800039901	3.0
1871	1800079223	5.0
1871	1800300427	4.0
1871	1800080795	4.0
1871	1800128030	4.0
1874	1800019594	5.0
1874	1800019337	5.0
1874	1800231636	5.0
1880	1800107656	3.0
1880	1800061638	4.0
1880	1800026398	3.0
1880	1800217371	5.0
1888	1800047330	4.0
1888	1800116994	5.0
1888	1800026055	5.0
1888	1800120902	5.0
1895	1800019483	5.0
1895	1800183737	5.0
1897	1800124173	3.0
1897	1800024967	5.0
1897	1808406322	5.0
1899	1800024141	4.0
1901	1800350475	5.0
1901	1800022996	5.0
1901	1800019822	5.0
1901	1800139450	5.0
1901	1800194750	5.0
1902	1800019594	5.0
1902	1800061638	5.0
1902	1800020102	5.0
1902	1800353817	5.0
1902	1800082735	5.0
1908	1800019151	5.0
1908	1800296744	5.0
1909	1800074058	4.0
1909	1800019048	4.0
1911	1800121659	5.0
1911	1800354935	5.0
1913	1800202853	4.0
1913	1800121659	5.0
1913	1800353817	5.0
1916	1802816835	5.0
1916	1800019191	5.0
1925	1800227659	5.0
1925	1800062915	5.0
1925	1800021096	5.0
1925	1800255845	5.0
1925	1800238182	4.0
1925	1800019955	4.0
1925	1800282126	4.0
1925	1800350348	5.0
1925	1800025486	4.0
1925	1800240281	5.0
1938	1800106663	5.0
1938	1800033734	4.0
1941	1800061638	5.0
1941	1800359873	5.0
1941	1800026053	5.0
1941	1800353817	4.0
1941	1800018964	5.0
1941	1800147492	4.0
1943	1800420528	5.0
1945	1800107656	5.0
1945	1800026398	5.0
1951	1800353545	5.0
1951	1800147492	5.0
1951	1800120902	5.0
1957	1800194255	4.0
1957	1800024141	5.0
1957	1800061638	5.0
1957	1800112611	5.0
1957	1800019594	5.0
1957	1800238351	4.0
1957	1800119695	5.0
1957	1800020102	4.0
1957	1800141720	4.0
1958	1800019304	3.0
1963	1800019151	4.0
1963	1800227659	4.0
1963	1800245829	3.0
1963	1800227783	5.0
1963	1804580258	4.0
1963	1800266274	4.0
1964	1800026699	5.0
1964	1804408964	5.0
1964	1800279640	5.0
1964	1800024791	5.0
1964	1800137971	5.0
1964	1800350465	5.0
1964	1800111258	5.0
1964	1800095380	5.0
1968	1800174173	5.0
1968	1800111258	5.0
1968	1800231636	5.0
1968	1800185256	5.0
1968	1800238182	5.0
1968	1800252065	5.0
1974	1800024141	5.0
1974	1800128578	4.0
1974	1804408964	5.0
1974	1800020307	5.0
1974	1800353749	4.0
1974	1800238182	4.0
1974	1800235872	5.0
1974	1800228066	5.0
1974	1800060404	5.0
1974	1800018676	4.0
1974	1800025098	5.0
1974	1802761123	5.0
1974	1800026398	5.0
1974	1800212880	4.0
1980	1800257547	4.0
1980	1800057997	5.0
1980	1800116994	5.0
1980	1800204253	4.0
1980	1800018578	4.0
1980	1800179562	4.0
1980	1800266274	4.0
1984	1800024806	5.0
1984	1800030906	5.0
1987	1800028321	5.0
1987	1800050395	4.0
1987	1803453994	3.0
2005	1800354125	4.0
2005	1800022345	3.0
2005	1800227659	4.0
2005	1804408964	3.0
2005	1800024664	4.0
2005	1800021847	4.0
2005	1800344656	4.0
2005	1800019048	4.0
2005	1800018802	4.0
2005	1800021618	5.0
2005	1800346141	5.0
2005	1800018964	4.0
2005	1800419889	3.0
2005	1800019246	4.0
2005	1800023586	5.0
2005	1800019506	4.0
2005	1800020789	4.0
2005	1800198344	4.0
2005	1800353480	4.0
2005	1800018654	4.0
2005	1800025808	5.0
2005	1800019665	5.0
2005	1800228066	3.0
2005	1800261005	4.0
2005	1800020102	4.0
2006	1800205324	4.0
2006	1800020867	4.0
2007	1800064675	4.0
2007	1800381572	4.0
2009	1800141720	5.0
2009	1800019267	5.0
2013	1800193419	4.0
2013	1800228525	4.0
2013	1800022700	5.0
2013	1800195627	5.0
2013	1800026145	4.0
2013	1800038628	5.0
2016	1804288905	4.0
2016	1800026053	5.0
2016	1800196701	4.0
2016	1800190269	4.0
2022	1800340649	5.0
2022	1800026145	5.0
2022	1800080795	5.0
2023	1800359873	4.0
2023	1800154968	4.0
2023	1800379216	3.0
2023	1800252242	4.0
2023	1800077675	4.0
2023	1800026231	4.0
2023	1800018676	4.0
2023	1800023559	5.0
2023	1800182293	4.0
2025	1800024650	4.0
2025	1800354125	3.0
2025	1800020928	3.0
2025	1800022746	4.0
2025	1800018905	3.0
2025	1800018548	4.0
2025	1800350475	4.0
2025	1800020871	4.0
2030	1800367822	5.0
2030	1800174173	4.0
2030	1800353749	5.0
2030	1800019304	3.0
2030	1800082735	4.0
2030	1800353571	3.0
2034	1800217371	5.0
2034	1800026205	5.0
2040	1800420000	4.0
2044	1800202853	5.0
2044	1800121659	5.0
2044	1800111258	4.0
2047	1800018632	5.0
2047	1800061638	5.0
2047	1800109819	5.0
2047	1800095449	5.0
2055	1800128578	4.0
2055	1800109653	4.0
2055	1800191019	5.0
2055	1800147492	4.0
2055	1800202853	5.0
2058	1800019304	5.0
2058	1800353571	4.0
2058	1800353817	4.0
2059	1800101006	5.0
2059	1800165355	5.0
2062	1800381592	5.0
2062	1800026237	5.0
2062	1800161524	5.0
2069	1800148554	5.0
2069	1800112667	5.0
2071	1800061638	5.0
2071	1800024813	5.0
2071	1800044667	5.0
2071	1800018548	5.0
2071	1800066447	5.0
2071	1800024967	5.0
2071	1800112667	5.0
2071	1800111258	5.0
2071	1800026398	5.0
2071	1800240281	5.0
2074	1800022106	5.0
2074	1800018810	5.0
2074	1800353817	5.0
2091	1800185256	5.0
2091	1800024141	5.0
2091	1800025778	5.0
2096	1800019304	5.0
2096	1800068037	3.0
2096	1800121659	5.0
2098	1800019594	5.0
2098	1800202853	5.0
2103	1800245829	5.0
2103	1800230976	5.0
2103	1800201304	5.0
2103	1800109653	5.0
2103	1800256362	4.0
2103	1800021513	4.0
2103	1800217371	5.0
2103	1800353817	5.0
2103	1800023087	5.0
2103	1800153918	5.0
2103	1800018639	5.0
2103	1800023257	5.0
2103	1800180950	5.0
2103	1802814933	5.0
2103	1800131296	5.0
2103	1800245379	4.0
2108	1800021967	5.0
2108	1800026332	5.0
2108	1800217371	5.0
2108	1800238822	4.0
2108	1800020135	5.0
2109	1800257547	5.0
2109	1800346141	5.0
2128	1800233344	5.0
2128	1800080795	5.0
2128	1802821120	5.0
2133	1800128578	4.0
2133	1800019267	5.0
2133	1800118146	5.0
2133	1800290305	5.0
